id,release_id,excerpt,target_paper_title,target_paper_id,target_paper_url,source_paper_title,source_paper_url,year,split,venue,original_id,source_file
1100132,8751d00d84aa64d9cb5a,"Three LVLMs including MiniGPT-4 V2 (Chen et al., 2023), LLaV A-1.5 (Liu et al., 2023b) and mPLUG-Owl2 (Ye et al., 2023) are used for both HALC and all aforementioned baselines except Woodpecker and LURE, where Woodpecker utilizes ChatGPT (Brown et al., 2020) during its self-correction process and LURE distills an extra reviser model from GPT-4 ([CITATION]).",GPT-4 Technical Report,163b4d6a79a5b19af88b8585456363340d9efd04,https://www.semanticscholar.org/paper/163b4d6a79a5b19af88b8585456363340d9efd04,HALC: Object Hallucination Reduction via Adaptive Focal-Contrast Decoding,https://proceedings.mlr.press/v235/chen24bi.html,2024,train,ICML,100009,icml2024_candidates.csv
1100133,a8c7645c3801d1fabb2a,"The integration of RL and Monte Carlo Tree Search (MCTS) has led to a series of breakthroughs ([CITATION]), including AlphaGo (Silver et al., 2016; 2017), MuZero (Schrittwieser et al., 2020; Ye et al., 2021), AlphaTensor (Fawzi et al., 2022), and AlphaDev (Mankowitz et al., 2023).",A Survey of Monte Carlo Tree Search Methods,c37f1baac3c8ba30250084f067167ac3837cf6fd,https://www.semanticscholar.org/paper/c37f1baac3c8ba30250084f067167ac3837cf6fd,Reinforcement Learning within Tree Search for Fast Macro Placement,https://proceedings.mlr.press/v235/geng24b.html,2024,train,ICML,100015,icml2024_candidates.csv
1100134,407ec1e8847a2670f29d,"In particular, Stable Transfer ([CITATION]) aims to analyze the different transferability metrics (Tran et al., 2019; Nguyen et al., 2020; You et al., 2021; 2022; Ma et al., 2021) for model selection in transfer learning under a pre-training and fine-tuning mechanism where both the source and target datasets are similar and labeled.",How stable are Transferability Metrics evaluations?,28c07ddb22f305d8e97459ef7351cc3cb9126cc8,https://www.semanticscholar.org/paper/28c07ddb22f305d8e97459ef7351cc3cb9126cc8,Can We Evaluate Domain Adaptation Models Without Target-Domain Labels?,https://proceedings.iclr.cc/paper_files/paper/2024/hash/96c6f409a374b5c81d2efa4bc5526f27-Abstract-Conference.html,2024,train,ICLR,100048,iclr2024_candidates.csv
1100135,305af3b950779f478d5e,"NeuRIS [ 59] proposes to use normal priors for indoor scene reconstruction, and MonoSDF [CITATION] further introduces monocular depth cues for improving scene geometries.",for MonoSDF: Exploring Monocular Geometric Cues for Neural Implicit Surface Reconstruction,34ddc2a64d662f52a0a87e4e317b61ae6f85832b,https://www.semanticscholar.org/paper/34ddc2a64d662f52a0a87e4e317b61ae6f85832b,Zero-Shot Scene Reconstruction from Single Images with Deep Prior Assembly,https://papers.nips.cc/paper_files/paper/2024/hash/450c10220669b024e46d638bfe347558-Abstract-Conference.html,2024,train,NeurIPS,100353,neurips2024_candidates.csv
1100136,444a5e365e94dcfb4caa,MXfold ([CITATION]) combines support vector machines and thermodynamic models.,A max-margin training of RNA secondary structure prediction integrated with the thermodynamic model,ea3fba9be0018046d88eda9cef6363e6e91509c8,https://www.semanticscholar.org/paper/ea3fba9be0018046d88eda9cef6363e6e91509c8,Deciphering RNA Secondary Structure Prediction: A Probabilistic K-Rook Matching Perspective,https://proceedings.mlr.press/v235/tan24a.html,2024,train,ICML,100055,icml2024_candidates.csv
1100137,d880045e514de6da94c5,"We also compare to a recent fully supervised method LDP (Local Detail Perception) [CITATION] for scene sketch semantic segmentation, which is trained on a dataset of semi-synthetic sketches.",Exploring Local Detail Perception for Scene Sketch Semantic Segmentation,c4d65272c4608f80ab0c7574b6ae114e299d3320,https://www.semanticscholar.org/paper/c4d65272c4608f80ab0c7574b6ae114e299d3320,Open Vocabulary Semantic Scene Sketch Understanding,https://openaccess.thecvf.com/content/CVPR2024/html/Bourouis_Open_Vocabulary_Semantic_Scene_Sketch_Understanding_CVPR_2024_paper.html,2024,train,CVPR,100344,cvpr_single.csv
1100138,68b17125f10495e246c8,"Our approach gives similar regret guarantees compared to [CITATION]; however, we run in time linear in the number of groups, and are oracle-efficient in the hypothesis class.",Advancing Subgroup Fairness via Sleeping Experts,DOI:10.4230/LIPIcs.ITCS.2020.55,https://doi.org/10.4230/LIPIcs.ITCS.2020.55,Oracle Efficient Algorithms for Groupwise Regret,https://proceedings.iclr.cc/paper_files/paper/2024/hash/1c9ee8c9e1a0c7de49e15720c4ce6f78-Abstract-Conference.html,2024,train,ICLR,100006,iclr2024_candidates.csv
1100139,a96d0128f79a074d7fdc,Recent work by Zhou et al. aimed to solve this issue by introducing constraints at the zero level set in the form of losses leading to a smoother surface [CITATION].,Learning a More Continuous Zero Level Set in Unsigned Distance Fields through Level Set Projection,0df3948bbadee8b0c7679bbb83801cd5d8d39233,https://www.semanticscholar.org/paper/0df3948bbadee8b0c7679bbb83801cd5d8d39233,DUDF: Differentiable Unsigned Distance Fields with Hyperbolic Scaling,https://openaccess.thecvf.com/content/CVPR2024/html/Fainstein_DUDF_Differentiable_Unsigned_Distance_Fields_with_Hyperbolic_Scaling_CVPR_2024_paper.html,2024,train,CVPR,100597,cvpr_single.csv
1100140,82d0935e8d971b416f25,S-MLDG [CITATION] pioneers a sequential domain DG framework based on meta-learning.,Sequential Learning for Domain Generalization,76fe51ac013f3f6ad7b42e957c7157812799773b,https://www.semanticscholar.org/paper/76fe51ac013f3f6ad7b42e957c7157812799773b,Continuous Temporal Domain Generalization,https://papers.nips.cc/paper_files/paper/2024/hash/e6f32e64b9c27d153b46c94f0fe22b56-Abstract-Conference.html,2024,train,NeurIPS,101181,neurips2024_candidates.csv
1100141,8682943c864384b9626f,[CITATION] enable partial graph matching with a differentiable top-k framework to select the most likely matched pairs from the primary one-to-one matching.,Deep Learning of Partial Graph Matching via Differentiable Top-K,57d6e709ac5b9dadbe31307c0b023f224532f062,https://www.semanticscholar.org/paper/57d6e709ac5b9dadbe31307c0b023f224532f062,SG-PGM: Partial Graph Matching Network with Semantic Geometric Fusion for 3D Scene Graph Alignment and Its Downstream Tasks,https://openaccess.thecvf.com/content/CVPR2024/html/Xie_SG-PGM_Partial_Graph_Matching_Network_with_Semantic_Geometric_Fusion_for_CVPR_2024_paper.html,2024,train,CVPR,100611,cvpr_single.csv
1100142,1e390c9b0b4536c2230e,"As every prompt and soft prompt can be expressed as prefix-tuning ([CITATION]), in this paper, we will focus primarily on prefix-tuning.",When Do Prompting and Prefix-Tuning Work? A Theory of Capabilities and Limitations,467eea042debb53c031d6fa7c45902815a6d92c3,https://www.semanticscholar.org/paper/467eea042debb53c031d6fa7c45902815a6d92c3,Prompting a Pretrained Transformer Can Be a Universal Approximator,https://proceedings.mlr.press/v235/petrov24a.html,2024,train,ICML,100043,icml2024_candidates.csv
1100143,f60a03b352b75a083f43,Ahn et al.constructed a cascading method upon a residual network (CARN) ([CITATION]).,"Fast, Accurate, and, Lightweight Super-Resolution with Cascading Residual Network",bef8694328016889a4b87761984046e1d9cf79b9,https://www.semanticscholar.org/paper/bef8694328016889a4b87761984046e1d9cf79b9,Flexible Residual Binarization for Image Super-Resolution,https://proceedings.mlr.press/v235/zhang24bb.html,2024,train,ICML,100081,icml2024_candidates.csv
1100144,31b04085721e4176e00f,Swin Transformer [CITATION] is a representative vision transformer architecture with window attention and shifted window.,Swin Transformer: Hierarchical Vision Transformer using Shifted Windows,c8b25fab5608c3e033d34b4483ec47e68ba109b7,https://www.semanticscholar.org/paper/c8b25fab5608c3e033d34b4483ec47e68ba109b7,ParameterNet: Parameters Are All You Need for Large-scale Visual Pretraining of Mobile Networks,https://openaccess.thecvf.com/content/CVPR2024/html/Han_ParameterNet_Parameters_Are_All_You_Need_for_Large-scale_Visual_Pretraining_CVPR_2024_paper.html,2024,train,CVPR,100067,cvpr_single.csv
1100145,fdf5d205f52ef88c18bd,"In PoseDiffusion [CITATION], a probabilistic diffusion framework is proposed to mirror the iterations of bundle adjustment, allowing it to incorporate geometric priors into the problem.",PoseDiffusion: Solving Pose Estimation via Diffusion-aided Bundle Adjustment,067b4b4931873e6f2c5f7035de61ee9d93067f61,https://www.semanticscholar.org/paper/067b4b4931873e6f2c5f7035de61ee9d93067f61,Learning Structure-from-Motion with Graph Attention Networks,https://openaccess.thecvf.com/content/CVPR2024/html/Brynte_Learning_Structure-from-Motion_with_Graph_Attention_Networks_CVPR_2024_paper.html,2024,train,CVPR,100665,cvpr_single.csv
1100146,381801c97a1d27059889,"To further enhance the performance, we draw inspiration from the cross-image encoder proposed in CricaVPR [CITATION], which can use the cross-image variations as a cue to guide the representation learning and produce more robust image features through cross-image interaction in a batch.",CricaVPR: Cross-Image Correlation-Aware Representation Learning for Visual Place Recognition,3e2a380dfd2934420f188a616acacbd31c782e71,https://www.semanticscholar.org/paper/3e2a380dfd2934420f188a616acacbd31c782e71,SuperVLAD: Compact and Robust Image Descriptors for Visual Place Recognition,https://papers.nips.cc/paper_files/paper/2024/hash/0b135d408253205ba501d55c6539bfc7-Abstract-Conference.html,2024,train,NeurIPS,100053,neurips2024_candidates.csv
1100147,ff1a6958d4ee2d567b71,"To address this, we introduce a graph-based aggregation method, conceptualized from the weighted PageRank algorithm ([CITATION]).",Weighted PageRank algorithm,322293bb0bbd47349c5fd605dce5c63f03efb6a8,https://www.semanticscholar.org/paper/322293bb0bbd47349c5fd605dce5c63f03efb6a8,PRP -Graph: Pairwise Ranking Prompting to LLM s with Graph Aggregation for Effective Text Re-ranking,https://aclanthology.org/2024.acl-long.313/,2024,train,ACL,100071,acl2024_candidates.csv
1100148,e1fed1c9da67fe3daa1c,"Furthermore, we adopt the state-of-the-art instance shadow detection method [CITATION] as our instance shadow detector, which is able to detect the shadow instances and their corresponding object in the image.",Instance Shadow Detection With a Single-Stage Detector,08f4be46c9fcc110eab9e12d5ad05b122ac6162b,https://www.semanticscholar.org/paper/08f4be46c9fcc110eab9e12d5ad05b122ac6162b,Shadow-Enlightened Image Outpainting,https://openaccess.thecvf.com/content/CVPR2024/html/Yu_Shadow-Enlightened_Image_Outpainting_CVPR_2024_paper.html,2024,train,CVPR,100619,cvpr_single.csv
1100149,c42bdbcf74ece9cecc3d,(4) THP ([CITATION]) leverages the Transformer architecture to capture long-term dependencies in history and parameterizes the intensity function through a tailored continuous formulation.,Transformer Hawkes Process,c6dd45c1986f3577336bc9aa596cbd23d610d904,https://www.semanticscholar.org/paper/c6dd45c1986f3577336bc9aa596cbd23d610d904,Beyond Point Prediction: Score Matching-based Pseudolikelihood Estimation of Neural Marked Spatio-Temporal Point Process,https://proceedings.mlr.press/v235/li24cb.html,2024,train,ICML,100028,icml2024_candidates.csv
1100150,4730815a24a318453180,[CITATION] proposed a novel framework to iteratively train dense retrievers to identify high-quality in-context examples for LLMs.,Learning to Retrieve In-Context Examples for Large Language Models,ae22f7c57916562e2729a1a7f34298e4220b77a7,https://www.semanticscholar.org/paper/ae22f7c57916562e2729a1a7f34298e4220b77a7,Revisiting Demonstration Selection Strategies in In-Context Learning,https://aclanthology.org/2024.acl-long.492/,2024,train,ACL,100117,acl2024_candidates.csv
1100151,b2ac761b67c383feb0bb,[CITATION] fine-tuned language models through reinforcement learning by training a RM to mimic human preferences in summarization tasks.,Learning to summarize from human feedback,053b1d7b97eb2c91fc3921d589c160b0923c70b1,https://www.semanticscholar.org/paper/053b1d7b97eb2c91fc3921d589c160b0923c70b1,Tool-Augmented Reward Modeling,https://proceedings.iclr.cc/paper_files/paper/2024/hash/4eb7f0abf16d08e50ed42beb1e22e782-Abstract-Conference.html,2024,train,ICLR,100021,iclr2024_candidates.csv
1100152,6010ec9122d080c8a435,"Tree Distance Computation: For calculating tree edit distance as ∆, we utilize the same function as outlined in the TSED paper, which is APTED(All Path Tree Edit Distance) algorithm ([CITATION]).",Efficient Computation of the Tree Edit Distance,3ed1c700ba050eefa4c52d584babc9f11b5d3748,https://www.semanticscholar.org/paper/3ed1c700ba050eefa4c52d584babc9f11b5d3748,Revisiting Code Similarity Evaluation with Abstract Syntax Tree Edit Distance,https://aclanthology.org/2024.acl-short.3/,2024,train,ACL,100211,acl2024_candidates.csv
1100153,3511d502e92179ab054e,We use the OpenCheetah [CITATION] to evaluate Cheetah [ 10] and CrypTFlow2 [ 6].,Cheetah: Lean and Fast Secure Two-Party Deep Neural Network Inference,0a68b0282c5ad62da67dfaa77a1f5c4a2e384c95,https://www.semanticscholar.org/paper/0a68b0282c5ad62da67dfaa77a1f5c4a2e384c95,PrivCirNet: Efficient Private Inference via Block Circulant Transformation,https://papers.nips.cc/paper_files/paper/2024/hash/ca9873918aa72e9033041f76e77b5c15-Abstract-Conference.html,2024,train,NeurIPS,101036,neurips2024_candidates.csv
1100154,844e08f31e97c3552085,Annotators who demonstrate poor attention can be identified using a set of attention check questions ([CITATION]).,"Quality control questions on Amazon’s Mechanical Turk (MTurk): A randomized trial of impact on the USAUDIT, PHQ-9, and GAD-7",905139695eba470d217cf30ada6834ab41e04645,https://www.semanticscholar.org/paper/905139695eba470d217cf30ada6834ab41e04645,C on S i DERS -The-Human Evaluation Framework: Rethinking Human Evaluation for Generative Large Language Models,https://aclanthology.org/2024.acl-long.63/,2024,train,ACL,100016,acl2024_candidates.csv
1100155,38e711fa09148e17b557,[CITATION] hypothesized a pattern-learning model for grokking and first reported a model-wise grokking phenomenon.,Unifying Grokking and Double Descent,fb6ecf67c275fe775a12ad4ddf2c8dc7cfad1348,https://www.semanticscholar.org/paper/fb6ecf67c275fe775a12ad4ddf2c8dc7cfad1348,Benign Overfitting and Grokking in ReLU Networks for XOR Cluster Data,https://proceedings.iclr.cc/paper_files/paper/2024/hash/bd6673d95a2a994a5647dca1df91a000-Abstract-Conference.html,2024,train,ICLR,100058,iclr2024_candidates.csv
1100156,088b076b49cf347ae389,"The issue most closely related to the CDMK problem is the problem of contextual bandits with knapsacks (CBwK), introduced by Agrawal and Devanur [CITATION].",Linear Contextual Bandits with Knapsacks,fbb2b34ecc10cf514b7b78fbba3ac1a6edcd8030,https://www.semanticscholar.org/paper/fbb2b34ecc10cf514b7b78fbba3ac1a6edcd8030,Contextual Decision-Making with Knapsacks Beyond the Worst Case,https://papers.nips.cc/paper_files/paper/2024/hash/a0e1c2c40fc245b5fe7251ea33fbb045-Abstract-Conference.html,2024,train,NeurIPS,100786,neurips2024_candidates.csv
1100157,95844976709e16746fa7,"Other work has focused on incorporating the sequential dynamics of dialogue acts (Deng et al., 2022), jointly predicting sentiment and satisfaction (Song et al., 2023), or modeling dynamics of satisfaction across turns ([CITATION]).",Modeling User Satisfaction Dynamics in Dialogue via Hawkes Process,97022f489ba299a447890df918af66abe217f28f,https://www.semanticscholar.org/paper/97022f489ba299a447890df918af66abe217f28f,Interpretable User Satisfaction Estimation for Conversational Systems with Large Language Models,https://aclanthology.org/2024.acl-long.598/,2024,train,ACL,100135,acl2024_candidates.csv
1100158,6a8b1b37a6da2a9d5a1b,"[CITATION] propose PS-NeRF, which incorporates normal maps estimated by PS into neural surface reconstruction.",PS-NeRF: Neural Inverse Rendering for Multi-view Photometric Stereo,c8a14c0a1f0ef21d3275db2936de57ae10a1b8a4,https://www.semanticscholar.org/paper/c8a14c0a1f0ef21d3275db2936de57ae10a1b8a4,MVCPS-NeuS: Multi-view Constrained Photometric Stereo for Neural Surface Reconstruction,https://openaccess.thecvf.com/content/CVPR2024/html/Santo_MVCPS-NeuS_Multi-view_Constrained_Photometric_Stereo_for_Neural_Surface_Reconstruction_CVPR_2024_paper.html,2024,train,CVPR,100309,cvpr_single.csv
